438 447 29 70
439 447 29 70
440 446 29 70
441 445 29 70
442 444 29 70
443 443 29 70
444 442 29 70
445 442 29 70
446 441 29 70
447 440 29 70
448 439 29 70
449 439 29 70
450 439 29 70
451 438 29 70
452 433 29 70
452 434 29 70
452 436 29 70
452 437 29 70
453 432 29 70
453 435 29 70
454 431 29 70
455 430 29 70
456 429 29 70
457 429 29 70
360 165 51 71
361 166 52 71
362 166 51 71
363 166 51 71
364 166 51 71
365 167 51 71
366 168 51 71
366 169 51 71
366 170 51 71
365 423 41 72
365 424 41 72
365 425 41 72
365 426 41 72
365 427 41 72
366 421 41 72
366 422 41 72
366 428 41 72
367 419 41 72
367 420 41 72
367 429 42 72
368 403 42 72
368 418 41 72
368 430 42 72
368 431 42 72
368 432 41 72
368 433 40 72
369 404 41 72
369 412 41 72
369 413 41 72
369 414 41 72
369 415 41 72
369 416 41 72
369 417 41 72
369 434 41 72
370 405 42 72
370 410 41 72
370 411 41 72
370 418 41 72
370 419 41 72
370 435 41 72
370 436 41 72
370 437 40 72
371 404 43 72
371 406 41 72
371 407 41 72
371 408 41 72
371 409 41 72
371 420 41 72
371 438 40 72
372 403 43 72
372 421 40 72
373 402 43 72
373 422 40 72
374 401 43 72
374 423 40 72
375 398 43 72
375 399 43 72
375 400 43 72
375 424 40 72
375 425 40 72
376 395 45 72
376 396 44 72
376 397 43 72
376 400 43 72
376 426 40 72
377 401 44 72
378 402 45 72
379 403 45 72
380 404 46 72
381 405 47 72
382 404 47 72
366 448 23 73
366 449 23 73
366 450 23 73
367 447 23 73
368 446 23 73
369 446 23 73
370 445 23 73
371 443 23 73
371 444 23 73
372 442 23 73
373 439 23 73
373 440 23 73
373 441 23 73
374 438 23 73
375 438 23 73
376 437 23 73
377 436 23 73
378 435 23 73
379 434 23 73
380 434 23 73
381 434 23 73
382 433 23 73
383 432 23 73
384 431 23 73
385 430 23 73
386 429 23 73
387 428 23 73
388 428 22 73
389 428 22 73
390 427 22 73
391 427 22 73
392 426 22 73
393 425 22 73
394 423 22 73
394 424 22 73
395 422 22 73
396 421 22 73
397 419 22 73
397 420 22 73
398 418 22 73
399 417 22 73
400 416 22 73
401 415 22 73
402 414 22 73
403 413 22 73
404 413 22 73
405 413 22 73
406 412 22 73
407 412 22 73
408 412 22 73
409 412 22 73
410 411 22 73
411 411 22 73
412 410 22 73
413 410 22 73
414 408 22 73
414 409 22 73
415 407 22 73
416 406 22 73
417 404 22 73
417 405 22 73
418 403 21 73
419 402 22 73
420 401 22 73
421 400 22 73
422 399 22 73
423 398 22 73
424 396 22 73
424 397 22 73
425 394 22 73
425 395 22 73
426 393 22 73
427 392 22 73
428 391 22 73
429 390 22 73
430 389 22 73
431 388 21 73
432 387 21 73
433 386 21 73
434 385 21 73
435 385 21 73
436 385 21 73
437 384 21 73
438 384 21 73
439 384 21 73
440 383 21 73
441 383 21 73
442 383 21 73
443 383 21 73
444 383 21 73
445 383 21 73
446 383 21 73
447 383 21 73
448 383 21 73
449 383 21 73
450 382 20 73
450 384 20 73
451 380 20 73
451 381 20 73
452 378 20 73
452 379 20 73
453 377 20 73
454 376 20 73
455 375 20 73
456 372 20 73
456 373 20 73
456 374 20 73
457 371 21 73
458 370 21 73
459 370 21 73
460 369 21 73
461 368 21 73
462 367 20 73
463 365 20 73
463 366 20 73
464 364 20 73
465 362 20 73
465 363 20 73
466 360 19 73
466 361 20 73
467 357 19 73
467 358 19 73
467 359 19 73
468 356 19 73
469 355 19 73
470 353 19 73
470 354 19 73
471 352 19 73
472 350 20 73
472 351 19 73
473 348 20 73
473 349 20 73
474 345 20 73
474 346 20 73
474 347 20 73
475 344 20 73
476 343 20 73
477 342 20 73
478 340 20 73
478 341 20 73
479 336 19 73
479 337 19 73
479 338 20 73
479 339 20 73
480 335 19 73
481 334 18 73
482 333 19 73
483 332 18 73
484 331 18 73
485 330 19 73
486 329 20 73
487 328 19 73
488 328 19 73
489 326 19 73
489 327 19 73
490 325 19 73
491 324 19 73
492 323 19 73
493 321 19 73
493 322 19 73
494 320 19 73
495 318 19 73
495 319 19 73
368 448 28 74
368 448 29 74
369 446 27 74
369 447 27 74
369 355 48 75
370 355 48 75
370 363 47 75
371 355 48 75
371 362 47 75
372 356 48 75
372 361 47 75
373 357 48 75
373 360 47 75
374 357 48 75
374 359 48 75
375 358 48 75
376 358 48 75
377 357 48 75
378 356 48 75
379 355 48 75
380 355 48 75
381 354 48 75
382 353 48 75
383 352 48 75
384 351 48 75
385 350 48 75
386 348 48 75
386 349 48 75
387 347 48 75
388 347 48 75
389 346 48 75
390 345 49 75
391 343 49 75
391 344 49 75
392 341 50 75
392 342 50 75
393 339 50 75
393 340 50 75
394 337 49 75
394 338 49 75
395 336 49 75
396 334 49 75
396 335 49 75
397 333 49 75
370 184 51 76
371 185 52 76
372 186 52 76
373 187 52 76
374 188 52 76
375 189 52 76
375 190 52 76
376 191 52 76
376 193 51 76
376 194 51 76
377 192 52 76
377 195 51 76
378 196 51 76
379 197 51 76
380 197 52 76
381 197 53 76
382 198 53 76
383 199 53 76
384 200 53 76
385 201 53 76
386 201 53 76
387 201 53 76
388 202 53 76
389 203 52 76
390 204 51 76
391 204 52 76
392 204 52 76
393 205 52 76
394 204 53 76
395 205 53 76
396 205 53 76
397 206 53 76
398 207 53 76
399 208 53 76
400 209 52 76
401 210 52 76
402 210 52 76
403 210 53 76
404 209 53 76
405 209 53 76
406 209 53 76
407 210 53 76
408 210 53 76
409 211 53 76
410 212 53 76
411 213 53 76
412 213 54 76
413 214 54 76
414 215 54 76
415 216 53 76
416 217 53 76
417 218 53 76
418 219 53 76
418 220 53 76
419 221 53 76
420 222 54 76
421 223 54 76
421 224 54 76
422 225 54 76
422 226 54 76
423 227 53 76
423 228 53 76
423 229 53 76
424 230 53 76
424 231 53 76
425 232 53 76
425 234 53 76
425 235 53 76
426 233 53 76
426 236 53 76
426 237 52 76
426 238 53 76
426 239 53 76
426 240 53 76
375 449 40 77
375 450 40 77
375 451 40 77
375 452 40 77
375 453 40 77
383 374 55 78
383 374 56 78
390 215 20 79
391 214 20 79
392 214 20 79
393 213 20 79
394 213 20 79
395 213 20 79
396 212 20 79
397 211 20 79
398 210 20 79
399 210 20 79
400 209 20 79
401 208 20 79
402 206 20 79
402 207 20 79
403 205 20 79
395 425 27 80
396 425 27 80
397 425 27 80
404 321 50 81
405 320 50 81
406 319 50 81
407 318 50 81
408 317 51 81
409 313 51 81
409 316 51 81
410 312 51 81
410 314 51 81
410 315 51 81
411 308 51 81
411 309 51 81
411 310 51 81
411 311 51 81
412 306 51 81
412 307 51 81
413 302 51 81
413 303 51 81
413 304 51 81
413 305 50 81
414 299 51 81
414 300 51 81
414 301 51 81
415 296 51 81
415 297 51 81
415 298 51 81
416 291 51 81
416 292 51 81
416 293 51 81
416 294 51 81
416 295 51 81
417 290 51 81
418 288 51 81
418 289 51 81
419 269 51 81
419 270 51 81
419 271 51 81
419 272 51 81
419 273 51 81
419 274 51 81
419 275 51 81
419 276 51 81
419 277 51 81
419 278 51 81
419 279 51 81
419 280 51 81
419 281 51 81
419 282 51 81
419 283 51 81
419 284 51 81
419 285 51 81
419 286 51 81
419 287 51 81
420 266 51 81
420 267 51 81
420 268 51 81
421 261 52 81
421 262 52 81
421 263 51 81
421 264 51 81
421 265 51 81
422 259 52 81
422 260 52 81
423 256 52 81
423 257 52 81
423 258 52 81
424 253 53 81
424 254 53 81
424 255 52 81
425 251 53 81
425 252 53 81
426 189 19 82
427 186 21 82
427 187 20 82
427 188 20 82
428 188 20 82
429 188 20 82
432 339 54 83
433 339 54 83
434 339 54 83
435 339 54 83
433 183 20 84
434 183 20 84
435 183 20 84
455 167 19 85
456 166 19 85
457 165 19 85
458 164 19 85
459 163 19 85
460 163 19 85
461 162 19 85
462 160 19 85
462 161 19 85
463 159 19 85
456 496 28 86
457 495 28 86
458 494 28 86
459 494 28 86
460 493 28 86
461 492 28 86
462 491 28 86
463 490 28 86
464 490 28 86
465 489 28 86
466 488 28 86
467 488 28 86
468 488 28 86
469 487 28 86
470 487 28 86
471 487 28 86
472 487 28 86
473 486 29 86
474 486 28 86
475 486 28 86
476 487 28 86
477 486 28 86
478 486 28 86
479 487 27 86
480 487 27 86
468 154 18 87
469 153 18 87
470 151 18 87
470 152 18 87
471 149 17 87
471 150 18 87
472 147 17 87
472 148 17 87
473 145 17 87
473 146 17 87
474 142 17 87
474 143 17 87
474 144 17 87
475 141 17 87
476 140 17 87
477 139 17 87
486 409 28 88
487 408 28 88
488 406 28 88
488 407 29 88
489 405 28 88
490 404 28 88
491 403 28 88
492 403 28 88
493 402 28 88
494 400 28 88
494 401 28 88
495 402 28 88
495 403 28 88
496 404 28 88
497 405 28 88
489 3 84 89
489 4 84 89
489 5 84 89
489 122 16 90
490 121 16 90
491 120 16 90
492 118 16 90
492 119 16 90
493 117 16 90
494 115 15 90
494 116 15 90
495 112 15 90
495 113 15 90
495 114 15 90
496 111 15 90
497 110 15 90
493 52 88 91
493 53 88 91
494 54 88 91
494 302 53 92
495 302 53 92
496 302 53 92
496 405 23 93
497 404 23 93
498 399 23 93
498 400 23 93
498 401 23 93
498 402 23 93
498 403 23 93
